2897;127;169;219;land;false;hills;1
2898;214;138;229;land;false;hills;1
2899;197;240;90;land;false;hills;1
2900;102;200;236;land;true;hills;1
2901;158;131;249;land;false;hills;1
2902;179;236;185;land;false;hills;1
2903;214;214;189;land;false;hills;1
2904;175;142;219;land;true;hills;1
2905;195;197;148;land;false;hills;1
2906;242;250;187;land;true;hills;1
2907;133;251;195;land;true;hills;1
2908;101;222;225;land;false;hills;1
2909;140;165;225;land;false;hills;1
2910;176;236;164;land;false;hills;1
2911;223;220;87;land;false;hills;1
2912;135;243;160;land;false;hills;1
2913;172;153;196;land;false;hills;1
2914;149;205;181;land;false;hills;1
2915;195;245;171;land;false;hills;1
2916;254;175;223;land;true;hills;1
2917;205;179;218;land;true;hills;1
2918;131;229;167;land;false;hills;1
2919;141;188;235;land;false;hills;1
2920;130;229;223;land;false;hills;1
2921;252;250;198;land;false;hills;1
2922;213;123;213;land;false;hills;1
2923;109;199;254;land;false;hills;1
2924;157;248;175;land;false;hills;1
2925;193;182;208;land;false;hills;1
2926;253;64;220;land;false;hills;1
2927;172;151;233;land;true;hills;1
2928;210;236;163;land;false;hills;1
2929;107;160;251;land;true;hills;1
2930;240;190;110;land;false;hills;1
2931;230;181;209;land;false;hills;1
2932;189;132;234;land;false;hills;1
2933;242;97;211;land;true;hills;1
2934;198;223;182;land;false;hills;1
2935;128;192;248;land;true;hills;1
2936;162;214;248;land;false;hills;1
2937;239;228;102;land;false;hills;1
2938;247;224;57;land;false;hills;1
2939;121;189;221;land;true;hills;1
2940;238;249;251;land;false;hills;1
2941;222;110;228;land;true;hills;1
2942;245;246;214;land;false;hills;1
2943;151;122;233;land;true;hills;1
2944;222;161;229;land;true;hills;1
2945;223;164;149;land;false;hills;1
2946;238;218;170;land;false;hills;1
2947;174;160;196;land;false;hills;1
2948;248;209;232;land;true;hills;1
2949;200;206;112;land;true;hills;1
2950;165;227;109;land;false;hills;1
2951;225;247;89;land;false;hills;1
2952;165;139;212;land;false;hills;1
2953;212;113;203;land;false;hills;1
2954;238;69;239;land;true;hills;1
2955;169;220;174;land;false;hills;1
2956;224;168;171;land;true;hills;1
2957;254;115;179;land;false;hills;1
2958;233;184;84;land;false;hills;1
2959;143;175;225;land;true;hills;1
2960;44;242;248;land;false;hills;1
2961;191;217;242;land;true;hills;1
2962;206;174;249;land;false;hills;1
2963;242;151;167;land;false;hills;1
2964;227;243;128;land;false;hills;1
2965;188;253;164;land;false;hills;1
2966;230;191;167;land;false;hills;1
2967;235;129;242;land;false;hills;1
2968;88;247;229;land;false;hills;1
2969;231;244;147;land;false;hills;1
2970;173;249;89;land;false;hills;1
2971;218;231;168;land;false;hills;1
2972;231;167;230;land;false;hills;1
2973;203;212;102;land;true;hills;1
2974;226;42;243;land;false;hills;1
2975;191;233;189;land;true;hills;1
2976;216;184;104;land;true;hills;1
2977;218;241;101;land;true;hills;1
2978;212;155;248;land;false;hills;1
2979;172;238;152;land;false;hills;1
2980;173;153;254;land;false;hills;1
2981;85;233;209;land;false;hills;1
2982;244;226;184;land;false;hills;1
2983;217;141;253;land;true;hills;1
2984;237;125;216;land;true;hills;1
2985;240;127;140;land;false;hills;1
2986;214;198;100;land;false;hills;1
2987;187;204;160;land;false;hills;1
2988;167;201;187;land;false;hills;1
2989;78;230;241;land;true;hills;1
2990;215;148;175;land;false;hills;1
2991;139;253;131;land;false;hills;1
2992;218;107;196;land;true;hills;1
2993;224;254;187;land;false;hills;1
2994;228;221;141;land;false;hills;1
2995;246;120;155;land;false;hills;1
2996;235;186;198;land;true;hills;1
2997;90;205;210;land;false;hills;1
2998;161;238;146;land;false;hills;1
2999;148;251;106;land;false;hills;1
3000;140;177;247;land;false;hills;1
3001;178;104;248;land;false;hills;1
3002;247;84;245;land;false;hills;1
3003;159;202;151;land;false;hills;1
3004;218;252;140;land;false;hills;1
3005;130;226;206;land;true;hills;1
3006;202;221;206;land;false;hills;1
3007;153;221;225;land;false;hills;1
3008;235;213;58;land;true;hills;1
3009;217;193;187;land;true;hills;1
3010;175;82;249;land;false;hills;1
3011;187;153;254;land;false;hills;1
3012;199;198;216;land;false;hills;1
3013;149;190;237;land;false;hills;1
3014;196;211;193;land;false;hills;1
3015;112;218;172;land;false;hills;1
3016;200;222;137;land;false;hills;1
3017;245;224;82;land;false;hills;1
3018;213;247;132;land;false;hills;1
3019;215;201;191;land;true;hills;1
3020;107;225;234;land;true;hills;1
3021;139;152;211;land;false;hills;1
3022;238;135;237;land;false;hills;1
3023;141;244;237;land;true;hills;1
3024;218;200;246;land;true;hills;1
3025;233;225;89;land;false;hills;1
3026;250;201;83;land;true;hills;1
3027;210;140;249;land;true;hills;1
3028;100;229;227;land;false;hills;1
3029;241;254;240;land;true;hills;1
3030;211;171;143;land;false;hills;1
3031;224;247;196;land;false;hills;1
3032;221;95;202;land;false;hills;1
3033;225;184;178;land;false;hills;1
3034;122;203;246;land;true;hills;1
3035;231;190;247;land;false;hills;1
3036;211;236;82;land;false;hills;1
3037;202;228;250;land;false;hills;1
3038;210;243;87;land;false;hills;1
3039;235;248;220;land;false;hills;1
3040;204;233;118;land;false;hills;1
3041;185;228;196;land;false;hills;1
3042;149;163;234;land;false;hills;1
3043;214;137;247;land;false;hills;1
3044;233;250;52;land;true;hills;1
3045;185;250;103;land;false;hills;1
3046;248;203;107;land;false;hills;1
3047;205;145;173;land;true;hills;1
3048;225;232;226;land;false;hills;1
3049;207;209;114;land;false;hills;1
3050;228;246;110;land;true;hills;1
3051;114;219;234;land;false;hills;1
3052;252;182;120;land;false;hills;1
3053;206;238;113;land;false;hills;1
3054;95;218;192;land;false;hills;1
3055;189;190;194;land;false;hills;1
3056;248;201;136;land;false;hills;1
3057;168;213;208;land;false;hills;1
3058;168;242;180;land;false;hills;1
3059;161;203;152;land;true;hills;1
3060;124;210;246;land;false;hills;1
3061;142;146;216;land;false;hills;1
3062;245;164;251;land;false;hills;1
3063;236;250;202;land;false;hills;1
3064;190;212;225;land;false;hills;1
3065;225;227;142;land;false;hills;1
3066;236;225;121;land;false;hills;1
3067;53;215;233;land;false;hills;1
3068;244;221;225;land;false;hills;1
3069;171;225;218;land;false;hills;1
3070;131;207;206;land;false;hills;1
3071;172;205;168;land;true;hills;1
3072;219;216;205;land;false;hills;1
3073;200;228;238;land;true;hills;1
3074;230;242;106;land;false;hills;1
3075;220;159;207;land;true;hills;1
3076;245;251;247;land;true;hills;1
3077;254;187;223;land;false;hills;1
3078;110;204;251;land;false;hills;1
3079;243;126;162;land;false;hills;1
3080;155;172;190;land;true;hills;1
3081;235;154;254;land;false;hills;1
3082;246;116;161;land;false;hills;1
3083;200;206;110;land;true;hills;1
3084;250;139;198;land;false;hills;1
3085;119;236;227;land;false;hills;1
3086;245;249;81;land;false;hills;1
3087;252;71;184;land;false;hills;1
3088;166;107;239;land;true;hills;1
3089;222;196;204;land;true;hills;1
3090;188;234;127;land;false;hills;1
3091;208;237;180;land;true;hills;1
3092;102;249;254;land;true;hills;1
3093;161;213;198;land;false;hills;1
3094;169;254;127;land;false;hills;1
3095;156;234;208;land;true;hills;1
3096;251;71;216;land;true;hills;1
3097;133;192;242;land;false;hills;1
3098;225;230;160;land;false;hills;1
3099;252;244;48;land;false;hills;1
3100;211;236;241;land;false;hills;1
3101;215;225;194;land;false;hills;1
3102;188;147;213;land;true;hills;1
3103;102;215;205;land;false;hills;1
3104;235;177;163;land;false;hills;1
3105;198;192;224;land;true;hills;1
3106;134;231;237;land;true;hills;1
3107;203;175;246;land;true;hills;1
3108;136;178;233;land;false;hills;1
3109;115;238;214;land;true;hills;1
3110;220;141;221;land;true;hills;1
3111;185;220;164;land;false;hills;1
3112;22;241;244;land;false;hills;1
3113;222;126;203;land;false;hills;1
3114;184;201;240;land;false;hills;1
3115;179;167;189;land;false;hills;1
3116;231;107;208;land;false;hills;1
3117;219;49;239;land;false;hills;1
3118;202;97;202;land;false;hills;1
3119;91;220;229;land;false;hills;1
3120;175;246;91;land;false;hills;1
3121;246;203;159;land;false;hills;1
3122;225;178;170;land;true;hills;1
3123;238;153;176;land;false;hills;1
3124;218;213;217;land;false;hills;1
3125;247;125;182;land;false;hills;1
3126;163;182;162;land;false;hills;1
3127;248;172;124;land;false;hills;1
3128;220;247;46;land;false;hills;1
3129;212;222;210;land;false;hills;1
3130;65;244;197;land;true;hills;1
3131;194;210;207;land;false;hills;1
3132;162;175;169;land;false;hills;1
3133;185;136;241;land;true;hills;1
3134;124;212;240;land;false;hills;1
3135;110;254;178;land;true;hills;1
3136;240;175;182;land;false;hills;1
3137;130;193;195;land;false;hills;1
3138;180;227;155;land;false;hills;1
3139;242;239;55;land;false;hills;1
3140;164;150;198;land;false;hills;1
3141;227;240;225;land;true;hills;1
3142;216;234;147;land;true;hills;1
3143;176;237;173;land;false;hills;1
3144;203;72;231;land;false;hills;1
3145;242;233;124;land;true;hills;1
3146;235;212;112;land;true;hills;1
3147;110;216;201;land;true;hills;1
3148;123;219;163;land;false;hills;1
3149;142;218;208;land;true;hills;1
3150;149;159;246;land;false;hills;1
3151;191;216;101;land;false;hills;1
3152;229;197;99;land;false;hills;1
3153;207;248;143;land;false;hills;1
3154;148;191;207;land;false;hills;1
3155;208;197;167;land;true;hills;1
3156;198;84;224;land;false;hills;1
3157;235;90;199;land;false;hills;1
3158;226;206;171;land;false;hills;1
3159;78;207;237;land;false;hills;1
3160;240;203;220;land;false;hills;1
3161;237;248;99;land;false;hills;1
3162;89;201;217;land;false;hills;1
3163;221;248;183;land;true;hills;1
3164;148;163;245;land;false;hills;1
3165;156;187;194;land;false;hills;1
3166;206;252;182;land;false;hills;1
3167;253;2;252;land;false;hills;1
3168;190;175;215;land;true;hills;1
3169;252;219;157;land;false;hills;1
3170;227;103;232;land;false;hills;1
3171;213;192;107;land;true;hills;1
3172;222;174;166;land;false;hills;1
3173;204;170;242;land;false;hills;1
3174;177;202;191;land;false;hills;1
3175;64;233;225;land;false;hills;1
3176;221;251;221;land;true;hills;1
3177;221;145;230;land;false;hills;1
3178;241;211;174;land;true;hills;1
3179;242;157;109;land;false;hills;1
3180;196;252;195;land;true;hills;1
3181;112;251;224;land;false;hills;1
3182;235;77;198;land;true;hills;1
3183;170;243;189;land;true;hills;1
3184;18;251;233;land;true;hills;1
3185;134;207;188;land;false;hills;1
3186;200;189;234;land;true;hills;1
3187;239;234;160;land;false;hills;1
3188;204;192;162;land;true;hills;1
3189;218;175;116;land;false;hills;1
3190;225;135;169;land;true;hills;1
3191;131;168;217;land;true;hills;1
3192;253;125;181;land;true;hills;1
3193;124;233;168;land;false;hills;1
3194;163;237;181;land;false;hills;1
3195;139;174;210;land;false;hills;1
3196;198;153;211;land;false;hills;1
3197;242;189;231;land;false;hills;1
3198;181;213;195;land;false;hills;1
3199;152;190;234;land;false;hills;1
3200;220;66;235;land;false;hills;1
3201;156;224;213;land;true;hills;1
3202;249;216;47;land;true;hills;1
3203;203;169;232;land;false;hills;1
3204;225;116;208;land;false;hills;1
3205;44;228;248;land;false;hills;1
3206;248;245;139;land;false;hills;1
3207;245;254;36;land;false;hills;1
3208;183;217;125;land;false;hills;1
3209;236;201;111;land;false;hills;1
3210;163;141;209;land;true;hills;1
3211;180;161;248;land;false;hills;1
3212;123;246;188;land;false;hills;1
3213;227;112;178;land;false;hills;1
3214;150;152;251;land;false;hills;1
3215;171;148;198;land;false;hills;1
3216;115;209;228;land;true;forest;1
3217;229;179;166;land;false;forest;1
3218;40;245;239;land;true;forest;1
3219;203;231;94;land;false;forest;1
3220;244;195;206;land;false;forest;1
3221;233;181;107;land;false;forest;1
3222;187;184;154;land;false;forest;1
3223;233;115;167;land;false;forest;1
3224;132;236;171;land;true;forest;1
3225;140;250;116;land;true;forest;1
3226;61;254;201;land;true;forest;1
3227;114;218;182;land;false;forest;1
3228;231;47;251;land;true;forest;1
3229;230;216;210;land;false;forest;1
3230;142;192;170;land;false;forest;1
3231;232;251;208;land;false;forest;1
3232;233;75;210;land;false;forest;1
3233;194;227;233;land;false;forest;1
3234;187;162;189;land;true;forest;1
3235;236;159;165;land;false;forest;1
3236;207;166;146;land;true;forest;1
3237;248;229;149;land;false;forest;1
3238;215;244;52;land;true;forest;1
3239;173;248;202;land;false;forest;1
3240;238;248;105;land;false;forest;1
3241;197;232;228;land;true;forest;1
3242;250;206;118;land;false;forest;1
3243;182;251;196;land;false;forest;1
3244;182;182;246;land;false;forest;1
3245;149;250;119;land;false;forest;1
3246;184;218;164;land;true;forest;1
3247;242;228;83;land;true;forest;1
3248;86;237;181;land;false;forest;1
3249;213;235;157;land;true;forest;1
3250;212;249;79;land;false;forest;1
3251;49;240;233;land;false;forest;1
3252;118;203;221;land;false;forest;1
3253;203;71;246;land;false;forest;1
3254;154;136;220;land;false;forest;1
3255;239;130;198;land;false;forest;1
3256;247;219;78;land;false;forest;1
3257;236;132;175;land;false;forest;1
3258;183;143;228;land;false;forest;1
3259;253;51;216;land;false;forest;1
3260;251;84;245;land;false;forest;1
3261;229;103;174;land;false;forest;1
3262;176;227;124;land;false;forest;1
3263;230;246;25;land;true;forest;1
3264;242;243;85;land;false;forest;1
3265;96;250;179;land;false;forest;1
3266;241;242;148;land;true;forest;1
3267;180;216;127;land;false;forest;1
3268;216;94;249;land;false;forest;1
3269;254;230;28;land;false;forest;1
3270;172;183;249;land;false;forest;1
3271;184;168;204;land;false;forest;1
3272;249;231;101;land;false;forest;1
3273;161;189;197;land;false;forest;1
3274;187;243;203;land;false;forest;1
3275;230;186;201;land;false;forest;1
3276;77;227;226;land;false;forest;1
3277;166;250;196;land;false;forest;1
3278;226;200;82;land;true;forest;1
3279;79;247;189;land;false;forest;1
3280;93;182;240;land;false;forest;1
3281;227;116;206;land;false;forest;1
3282;148;175;210;land;false;forest;1
3283;215;77;236;land;false;forest;1
3284;124;242;162;land;false;forest;1
3285;167;190;155;land;false;forest;1
3286;81;242;179;land;false;forest;1
3287;252;157;230;land;true;forest;1
3288;253;182;135;land;false;forest;1
3289;129;134;239;land;false;forest;1
3290;186;86;251;land;false;forest;1
3291;211;240;88;land;false;forest;1
3292;117;144;245;land;false;forest;1
3293;114;146;248;land;false;forest;1
3294;124;192;252;land;false;forest;1
3295;204;132;236;land;false;forest;1
3296;202;127;216;land;false;forest;1
3297;252;208;99;land;false;forest;1
3298;235;196;247;land;false;forest;1
3299;125;209;218;land;false;forest;1
3300;124;231;223;land;true;forest;1
3301;226;138;172;land;false;forest;1
3302;92;199;229;land;false;forest;1
3303;154;138;229;land;false;forest;1
3304;123;229;169;land;false;forest;1
3305;216;241;151;land;false;forest;1
3306;224;225;253;land;false;forest;1
3307;184;98;233;land;false;forest;1
3308;220;133;198;land;false;forest;1
3309;232;219;151;land;true;forest;1
3310;188;226;102;land;false;forest;1
3311;178;201;199;land;false;forest;1
3312;246;194;75;land;true;forest;1
3313;244;200;178;land;false;forest;1
3314;193;150;166;land;false;forest;1
3315;210;208;233;land;false;forest;1
3316;223;167;148;land;false;forest;1
3317;150;169;193;land;true;forest;1
3318;185;178;195;land;false;forest;1
3319;238;186;176;land;false;forest;1
3320;79;217;211;land;true;forest;1
3321;250;247;213;land;false;forest;1
3322;238;172;104;land;true;forest;1
3323;143;164;197;land;false;forest;1
3324;224;252;35;land;false;forest;1
3325;157;195;233;land;false;forest;1
3326;253;101;241;land;true;forest;1
3327;244;135;166;land;true;forest;1
3328;249;244;151;land;false;forest;1
3329;234;179;202;land;false;forest;1
3330;250;250;86;land;true;forest;1
3331;142;171;191;land;true;forest;1
3332;33;227;248;land;true;forest;1
3333;152;228;250;land;false;forest;1
3334;243;216;71;land;false;forest;1
3335;253;175;157;land;false;forest;1
3336;126;187;218;land;false;forest;1
3337;191;227;245;land;false;forest;1
3338;236;152;118;land;false;forest;1
3339;187;130;254;land;true;forest;1
3340;130;185;235;land;false;forest;1
3341;182;193;178;land;false;forest;1
3342;242;93;233;land;false;forest;1
3343;111;189;214;land;false;forest;1
3344;234;72;217;land;false;forest;1
3345;151;202;182;land;false;forest;1
3346;158;238;198;land;true;forest;1
3347;203;218;213;land;false;forest;1
3348;251;48;245;land;false;forest;1
3349;185;173;245;land;false;forest;1
3350;205;252;202;land;false;forest;1
3351;157;238;182;land;false;forest;1
3352;34;251;251;land;false;forest;1
3353;230;237;149;land;false;forest;1
3354;136;237;251;land;true;forest;1
3355;198;248;80;land;false;forest;1
3356;129;193;253;land;true;forest;1
3357;118;245;158;land;false;forest;1
3358;248;41;230;land;false;forest;1
3359;218;254;167;land;false;forest;1
3360;236;88;248;land;false;forest;1
3361;222;135;187;land;false;forest;1
3362;236;227;145;land;false;forest;1
3363;195;213;232;land;true;forest;1
3364;250;205;222;land;true;forest;1
3365;117;142;242;land;true;forest;1
3366;244;222;153;land;false;forest;1
3367;209;162;179;land;true;forest;1
3368;170;196;177;land;false;forest;1
3369;252;153;108;land;true;forest;1
3370;167;172;191;land;false;forest;1
3371;149;248;200;land;true;forest;1
3372;190;106;244;land;true;forest;1
