192;supply_node;3159.00;10.48;623.00;1.82;0
192;naval_base;3115.00;9.50;643.00;-3.61;7885
192;naval_base;3153.00;9.85;662.00;-2.82;7755
192;naval_base;3131.00;9.57;625.00;-2.82;7885
192;naval_base;3118.00;9.50;634.00;-0.79;7885
192;naval_base;3150.00;9.57;652.00;-3.02;7755
192;naval_base;3146.00;9.85;651.00;-3.79;7755
192;naval_base;3129.00;9.57;634.00;0.59;7885
192;naval_base;3177.00;9.80;642.00;-3.93;7755
192;naval_base;3163.00;9.85;658.00;1.57;7755
192;naval_base;3113.00;9.50;644.00;-3.14;7885
192;naval_base;3144.00;9.50;639.00;-2.45;7885
192;bunker;3146.00;9.95;649.00;3.88;0
192;bunker;3118.00;9.80;631.00;5.09;0
192;bunker;3171.00;9.95;643.00;2.93;0
192;bunker;3160.00;10.05;644.00;5.59;0
192;bunker;3153.00;10.20;646.00;0.87;0
192;bunker;3133.00;9.80;648.00;4.99;0
192;bunker;3149.00;9.98;638.00;1.38;0
192;bunker;3114.00;9.90;649.00;4.04;0
192;bunker;3135.00;9.88;626.00;5.60;0
192;bunker;3161.00;9.85;659.00;3.44;0
192;bunker;3129.00;9.95;647.00;4.64;0
192;bunker;3164.00;10.62;625.00;2.48;0
192;bunker;3151.00;9.85;660.00;4.05;0
192;coastal_bunker;3121.00;9.50;628.00;-0.79;0
192;coastal_bunker;3151.00;9.57;657.00;-2.82;0
192;coastal_bunker;3109.00;9.53;648.00;-3.14;0
192;coastal_bunker;3144.00;9.78;636.00;-2.45;0
192;coastal_bunker;3172.00;9.82;645.00;-3.93;0
192;coastal_bunker;3139.00;9.80;631.00;-2.82;0
192;coastal_bunker;3137.00;9.57;642.00;0.59;0
192;coastal_bunker;3123.00;9.75;653.00;-3.61;0
192;coastal_bunker;3160.00;9.88;660.00;1.57;0
192;coastal_bunker;3144.00;9.82;651.00;-3.79;0
192;coastal_bunker;3151.00;9.50;655.00;-3.02;0
192;dockyard;3138.00;9.78;649.00;-1.95;0
192;anti_air_building;3149.00;10.00;631.00;2.05;0
192;anti_air_building;3133.00;9.85;642.00;4.71;0
192;anti_air_building;3130.00;9.85;650.00;1.45;0
192;synthetic_refinery;3159.00;9.90;654.00;4.11;0
192;fuel_silo;3155.00;10.25;641.00;0.50;0
192;radar_station;3144.00;9.50;640.00;2.73;0
192;rocket_site;3150.00;10.05;642.00;6.18;0
192;nuclear_reactor;3161.00;10.62;620.00;1.10;0
192;floating_harbor;3133.79;9.50;636.64;0.32;7346
193;arms_factory;3204.00;9.90;602.00;4.25;0
193;arms_factory;3210.00;9.80;580.00;4.35;0
193;arms_factory;3206.00;9.85;600.00;2.19;0
193;arms_factory;3212.00;9.75;580.00;4.85;0
193;arms_factory;3229.00;9.90;622.00;1.23;0
193;arms_factory;3205.00;9.80;579.00;2.79;0
193;industrial_complex;3190.00;9.90;594.00;0.63;0
193;industrial_complex;3202.00;9.80;573.00;3.30;0
193;industrial_complex;3188.00;9.90;593.00;5.96;0
193;industrial_complex;3220.00;9.90;614.00;2.70;0
193;industrial_complex;3190.00;9.90;593.00;3.90;0
193;industrial_complex;3233.00;9.85;628.00;1.74;0
193;air_base;3195.00;9.80;575.00;4.41;0
193;supply_node;3203.00;9.93;601.00;0.11;0
193;supply_node;3193.00;9.90;592.00;3.05;0
193;supply_node;3209.00;9.80;582.00;0.80;0
193;supply_node;3231.00;9.88;625.00;2.28;0
193;supply_node;3223.00;9.93;617.00;5.22;0
193;supply_node;3213.00;9.85;610.00;1.52;0
193;supply_node;3218.00;9.80;584.00;4.45;0
193;supply_node;3198.00;9.80;576.00;1.11;0
193;supply_node;3204.00;9.80;573.00;3.69;0
193;naval_base;3208.00;9.75;584.00;-2.82;8158
193;naval_base;3224.00;9.80;622.00;0.79;7755
193;naval_base;3198.00;9.50;570.00;-2.03;8299
193;naval_base;3219.00;9.75;581.00;-3.93;8158
193;naval_base;3208.00;9.53;599.00;0.79;8158
193;naval_base;3229.00;9.50;627.00;-3.93;7755
193;naval_base;3210.00;9.57;606.00;0.79;7755
193;naval_base;3201.00;9.80;590.00;1.45;8158
193;naval_base;3199.00;9.53;570.00;0.46;8299
193;bunker;3212.00;9.80;583.00;0.26;0
193;bunker;3204.00;9.93;601.00;0.36;0
193;bunker;3202.00;9.80;571.00;4.48;0
193;bunker;3195.00;9.80;574.00;0.86;0
193;bunker;3222.00;9.80;612.00;3.88;0
193;bunker;3215.00;9.85;610.00;5.09;0
193;bunker;3199.00;9.80;589.00;2.93;0
193;bunker;3220.00;9.80;585.00;5.59;0
193;bunker;3233.00;9.85;627.00;0.87;0
193;coastal_bunker;3212.00;9.70;579.00;-2.82;0
193;coastal_bunker;3201.00;9.50;569.00;0.46;0
193;coastal_bunker;3194.00;9.75;576.00;-2.03;0
193;coastal_bunker;3234.00;9.57;625.00;-3.93;0
193;coastal_bunker;3208.00;9.80;610.00;0.79;0
193;coastal_bunker;3200.00;9.78;603.00;-2.68;0
193;coastal_bunker;3194.00;9.80;598.00;-3.14;0
193;coastal_bunker;3221.00;9.60;621.00;0.79;0
193;coastal_bunker;3216.00;9.78;587.00;-3.93;0
193;dockyard;3199.00;9.50;581.00;-2.03;0
193;anti_air_building;3206.00;9.85;599.00;6.11;0
193;anti_air_building;3217.00;9.88;613.00;3.95;0
193;anti_air_building;3200.00;9.88;600.00;5.16;0
193;synthetic_refinery;3188.00;9.88;598.00;3.00;0
193;fuel_silo;3203.00;9.93;598.00;4.56;0
193;rocket_site;3224.00;9.93;620.00;3.60;0
193;nuclear_reactor;3200.00;9.82;596.00;1.44;0
193;floating_harbor;3142.00;9.50;554.00;-4.45;7448
194;arms_factory;2779.00;9.80;987.00;2.19;0
194;arms_factory;2773.00;10.00;975.00;4.85;0
194;arms_factory;2773.00;9.90;985.00;1.23;0
194;arms_factory;2751.00;9.90;962.00;2.79;0
194;arms_factory;2763.00;9.90;965.00;0.63;0
194;arms_factory;2760.00;9.82;953.00;3.30;0
194;industrial_complex;2772.00;10.00;955.00;5.96;0
194;industrial_complex;2787.00;9.78;973.00;2.70;0
194;industrial_complex;2775.00;9.80;945.00;3.90;0
194;industrial_complex;2772.00;9.88;970.00;1.74;0
194;industrial_complex;2768.00;9.80;944.00;4.41;0
194;industrial_complex;2779.00;9.93;961.00;5.97;0
194;air_base;2766.00;9.90;970.00;2.35;0
194;supply_node;2778.00;9.82;951.00;0.80;0
194;supply_node;2781.00;9.90;974.00;2.28;0
194;supply_node;2757.00;9.80;953.00;5.22;0
194;supply_node;2758.00;9.85;964.00;1.52;0
194;supply_node;2767.00;9.88;987.00;4.45;0
194;supply_node;2779.00;9.80;987.00;1.11;0
194;supply_node;2767.00;9.98;975.00;3.69;0
194;supply_node;2774.00;9.95;963.00;0.35;0
194;supply_node;2745.00;9.80;959.00;1.82;0
194;supply_node;2768.00;9.90;947.00;5.86;0
194;naval_base;2756.00;9.50;950.00;-0.79;8318
194;naval_base;2786.00;9.53;971.00;0.90;8318
194;naval_base;2770.00;9.50;940.00;-0.20;8318
194;naval_base;2782.00;9.75;948.00;1.33;8318
194;naval_base;2740.00;9.53;959.00;-0.79;8318
194;naval_base;2765.00;9.70;996.00;-3.42;8095
194;naval_base;2776.00;9.73;991.00;-3.46;8095
194;naval_base;2784.00;9.75;964.00;1.57;8318
194;bunker;2776.00;9.90;981.00;4.48;0
194;bunker;2752.00;9.85;967.00;0.86;0
194;bunker;2778.00;9.90;955.00;3.88;0
194;bunker;2778.00;9.90;966.00;5.09;0
194;bunker;2763.00;9.82;950.00;2.93;0
194;bunker;2765.00;9.80;991.00;5.59;0
194;bunker;2767.00;10.00;977.00;0.87;0
194;bunker;2776.00;9.78;989.00;4.99;0
194;bunker;2756.00;9.90;958.00;1.38;0
194;bunker;2747.00;9.80;958.00;4.04;0
194;coastal_bunker;2765.00;9.70;996.00;-3.42;0
194;coastal_bunker;2770.00;9.50;940.00;-0.20;0
194;coastal_bunker;2783.00;9.75;952.00;1.33;0
194;coastal_bunker;2744.00;9.50;956.00;-0.79;0
194;coastal_bunker;2784.00;9.75;966.00;1.57;0
194;coastal_bunker;2760.00;9.50;948.00;-0.79;0
194;coastal_bunker;2786.00;9.53;971.00;0.90;0
194;coastal_bunker;2780.00;9.73;991.00;-3.46;0
194;dockyard;2774.00;9.73;992.00;-3.46;0
194;anti_air_building;2766.00;9.95;973.00;5.16;0
194;anti_air_building;2769.00;9.93;983.00;3.00;0
194;anti_air_building;2752.00;9.90;960.00;4.56;0
194;synthetic_refinery;2750.00;9.82;964.00;0.94;0
194;fuel_silo;2780.00;9.80;982.00;3.60;0
194;radar_station;2766.00;9.90;969.00;0.61;0
194;rocket_site;2784.00;9.80;970.00;1.55;0
194;nuclear_reactor;2768.00;9.90;952.00;5.67;0
194;floating_harbor;2723.00;9.80;954.00;1.30;6588
195;arms_factory;2742.00;9.82;998.00;1.23;0
195;arms_factory;2748.00;9.90;993.00;2.79;0
195;arms_factory;2746.00;10.00;978.00;0.63;0
195;arms_factory;2737.00;9.75;1003.00;3.30;0
195;arms_factory;2738.00;9.80;970.00;5.96;0
195;arms_factory;2752.00;10.05;982.00;2.70;0
195;industrial_complex;2757.00;9.80;998.00;3.90;0
195;industrial_complex;2744.00;10.00;973.00;1.74;0
195;industrial_complex;2739.00;9.90;978.00;4.41;0
195;industrial_complex;2748.00;10.10;981.00;5.97;0
195;industrial_complex;2742.00;9.95;977.00;2.35;0
195;industrial_complex;2738.00;9.90;982.00;0.19;0
195;air_base;2747.00;10.03;988.00;1.39;0
195;supply_node;2711.00;9.70;1003.00;5.22;0
195;supply_node;2738.00;9.80;970.00;1.52;0
195;supply_node;2731.00;9.80;997.00;4.45;0
195;supply_node;2720.00;9.70;975.00;1.11;0
195;supply_node;2753.00;10.00;977.00;3.69;0
195;supply_node;2733.00;9.80;984.00;0.35;0
195;supply_node;2745.00;9.80;999.00;1.82;0
195;supply_node;2757.00;9.85;995.00;5.86;0
195;supply_node;2717.00;9.80;996.00;2.52;0
195;supply_node;2710.00;9.70;992.00;4.00;0
195;supply_node;2746.00;10.03;988.00;1.75;0
195;naval_base;2720.00;9.73;996.00;0.64;8318
195;naval_base;2707.00;9.50;1004.00;-3.14;8095
195;naval_base;2724.00;9.50;985.00;-1.79;8318
195;naval_base;2711.00;9.50;987.00;-0.79;8318
195;naval_base;2736.00;9.50;965.00;-1.03;8318
195;naval_base;2725.00;9.53;998.00;-2.94;8095
195;naval_base;2746.00;9.75;1002.00;-2.90;8095
195;naval_base;2720.00;9.70;978.00;-1.57;8318
195;naval_base;2757.00;9.80;1000.00;-3.61;8095
195;bunker;2715.00;9.70;971.00;2.93;0
195;bunker;2726.00;9.80;988.00;5.59;0
195;bunker;2760.00;10.00;982.00;0.87;0
195;bunker;2711.00;9.73;1006.00;4.99;0
195;bunker;2744.00;10.05;984.00;1.38;0
195;bunker;2729.00;9.75;1002.00;4.04;0
195;bunker;2737.00;9.90;978.00;5.60;0
195;bunker;2718.00;9.80;993.00;3.44;0
195;bunker;2760.00;9.80;995.00;4.64;0
195;bunker;2745.00;9.82;998.00;2.48;0
195;bunker;2711.00;9.70;988.00;4.05;0
195;coastal_bunker;2725.00;9.50;995.00;-0.88;0
195;coastal_bunker;2736.00;9.50;965.00;-1.03;0
195;coastal_bunker;2723.00;9.53;978.00;-1.57;0
195;coastal_bunker;2743.00;9.75;1003.00;-2.90;0
195;coastal_bunker;2706.00;9.50;999.00;-2.45;0
195;coastal_bunker;2707.00;9.70;1003.00;-3.14;0
195;coastal_bunker;2720.00;9.70;1000.00;-3.93;0
195;coastal_bunker;2756.00;9.80;1001.00;-3.61;0
195;coastal_bunker;2724.00;9.53;986.00;-1.79;0
195;dockyard;2760.00;9.80;996.00;-3.61;0
195;anti_air_building;2759.00;9.80;995.00;1.55;0
195;anti_air_building;2737.00;9.75;964.00;5.67;0
195;anti_air_building;2755.00;10.00;979.00;2.05;0
195;synthetic_refinery;2717.00;9.80;995.00;4.71;0
195;fuel_silo;2746.00;10.00;969.00;1.45;0
195;radar_station;2735.00;9.85;985.00;3.50;0
195;rocket_site;2714.00;9.80;989.00;0.50;0
195;nuclear_reactor;2729.00;9.80;994.00;2.05;0
195;floating_harbor;2704.05;9.50;986.05;-3.93;6493
196;arms_factory;2799.00;10.00;952.00;0.63;0
196;arms_factory;2783.00;10.07;902.00;3.30;0
196;arms_factory;2794.00;10.28;931.00;5.96;0
196;arms_factory;2789.00;10.28;903.00;2.70;0
196;arms_factory;2801.00;10.20;938.00;3.90;0
196;arms_factory;2782.00;10.05;925.00;1.74;0
196;industrial_complex;2800.00;10.20;939.00;4.41;0
196;industrial_complex;2783.00;10.03;926.00;5.97;0
196;industrial_complex;2802.00;10.07;953.00;2.35;0
196;industrial_complex;2792.00;10.00;939.00;0.19;0
196;industrial_complex;2801.00;10.00;954.00;1.39;0
196;industrial_complex;2789.00;10.30;905.00;4.42;0
196;air_base;2805.00;10.15;955.00;2.26;0
196;supply_node;2787.00;10.30;905.00;4.45;0
196;supply_node;2789.00;10.10;934.00;1.11;0
196;supply_node;2804.00;10.18;951.00;3.69;0
196;supply_node;2791.00;9.80;953.00;0.35;0
196;supply_node;2799.00;10.20;938.00;1.82;0
196;supply_node;2779.00;10.05;925.00;5.86;0
196;supply_node;2786.00;10.15;917.00;2.52;0
196;naval_base;2782.00;9.50;940.00;-2.43;8318
196;naval_base;2787.00;9.50;953.00;-2.21;8318
196;naval_base;2777.00;9.78;933.00;-3.04;8318
196;bunker;2784.00;10.30;909.00;6.04;0
196;bunker;2805.00;10.23;952.00;2.42;0
196;bunker;2790.00;9.80;955.00;0.26;0
196;bunker;2777.00;10.07;923.00;0.36;0
196;bunker;2790.00;10.20;914.00;4.48;0
196;bunker;2794.00;10.28;931.00;0.86;0
196;bunker;2802.00;10.20;939.00;3.88;0
196;coastal_bunker;2786.00;9.50;949.00;-2.21;0
196;coastal_bunker;2782.00;9.50;940.00;-2.43;0
196;coastal_bunker;2779.00;9.78;934.00;-3.04;0
196;dockyard;2788.00;9.50;958.00;-2.21;0
196;anti_air_building;2793.00;9.90;951.00;4.99;0
196;anti_air_building;2787.00;10.12;928.00;1.38;0
196;anti_air_building;2785.00;10.10;923.00;4.04;0
196;synthetic_refinery;2792.00;10.30;929.00;5.60;0
196;fuel_silo;2778.00;10.10;921.00;3.44;0
196;radar_station;2793.00;10.20;932.00;5.59;0
196;rocket_site;2779.00;10.10;923.00;2.48;0
196;nuclear_reactor;2797.00;10.00;951.00;4.05;0
196;floating_harbor;2777.30;9.50;941.97;0.10;6638
197;arms_factory;2817.00;10.40;915.00;5.96;0
197;arms_factory;2807.00;10.40;919.00;2.70;0
197;arms_factory;2815.00;10.57;940.00;3.90;0
197;arms_factory;2815.00;10.68;934.00;1.74;0
197;arms_factory;2809.00;10.40;931.00;4.41;0
197;arms_factory;2809.00;10.48;928.00;5.97;0
197;industrial_complex;2814.00;10.50;915.00;2.35;0
197;industrial_complex;2804.00;10.38;919.00;0.19;0
197;industrial_complex;2803.00;10.30;916.00;1.39;0
197;industrial_complex;2827.00;10.50;921.00;4.42;0
197;industrial_complex;2822.00;10.85;931.00;2.26;0
197;industrial_complex;2806.00;10.43;928.00;4.92;0
197;air_base;2810.00;10.40;915.00;0.19;0
197;supply_node;2833.00;10.57;914.00;3.69;0
197;supply_node;2815.00;10.53;942.00;0.35;0
197;supply_node;2799.00;10.20;920.00;1.82;0
197;supply_node;2803.00;10.20;906.00;5.86;0
197;supply_node;2817.00;10.40;912.00;2.52;0
197;supply_node;2811.00;10.55;928.00;4.00;0
197;supply_node;2824.00;10.88;930.00;1.75;0
197;bunker;2796.00;10.30;925.00;3.37;0
197;bunker;2834.00;10.57;916.00;6.04;0
197;bunker;2803.00;10.20;906.00;2.42;0
197;bunker;2816.00;10.45;916.00;0.26;0
197;bunker;2813.00;10.50;948.00;0.36;0
197;bunker;2824.00;11.03;940.00;4.48;0
197;bunker;2815.00;10.60;929.00;0.86;0
197;anti_air_building;2814.00;10.45;946.00;3.88;0
197;anti_air_building;2833.00;10.50;911.00;5.09;0
197;anti_air_building;2821.00;10.62;925.00;2.93;0
197;synthetic_refinery;2809.00;10.40;934.00;5.59;0
197;fuel_silo;2817.00;10.50;906.00;0.87;0
197;radar_station;2816.00;10.65;924.00;4.18;0
197;rocket_site;2807.00;10.40;921.00;1.38;0
197;nuclear_reactor;2830.00;10.50;911.00;4.04;0
198;arms_factory;2849.00;11.00;964.00;3.90;0
198;arms_factory;2852.00;10.88;960.00;1.74;0
198;arms_factory;2836.00;11.53;969.00;4.41;0
198;arms_factory;2826.00;11.12;966.00;5.97;0
198;arms_factory;2826.00;11.10;955.00;2.35;0
198;arms_factory;2849.00;11.07;970.00;0.19;0
198;industrial_complex;2849.00;11.05;967.00;1.39;0
198;industrial_complex;2820.00;10.78;953.00;4.42;0
198;industrial_complex;2835.00;11.30;946.00;2.26;0
198;industrial_complex;2845.00;11.18;982.00;4.92;0
198;industrial_complex;2839.00;11.50;982.00;0.19;0
198;industrial_complex;2813.00;10.57;957.00;2.86;0
198;air_base;2841.00;11.03;961.00;0.70;0
198;supply_node;2818.00;10.70;957.00;1.82;0
198;supply_node;2832.00;11.00;988.00;5.86;0
198;supply_node;2827.00;11.15;972.00;2.52;0
198;supply_node;2842.00;11.35;972.00;4.00;0
198;supply_node;2848.00;10.95;985.00;1.75;0
198;supply_node;2834.00;11.40;961.00;3.23;0
198;supply_node;2847.00;10.90;958.00;6.17;0
198;supply_node;2828.00;11.20;948.00;3.93;0
198;supply_node;2840.00;11.10;948.00;5.40;0
198;bunker;2817.00;10.60;952.00;0.36;0
198;bunker;2838.00;11.50;983.00;4.48;0
198;bunker;2830.00;11.32;960.00;0.86;0
198;bunker;2836.00;11.53;976.00;3.88;0
198;bunker;2823.00;10.95;965.00;5.09;0
198;bunker;2851.00;10.85;985.00;2.93;0
198;bunker;2847.00;11.00;955.00;5.59;0
198;bunker;2826.00;11.07;956.00;0.87;0
198;bunker;2834.00;11.25;944.00;4.99;0
198;anti_air_building;2842.00;11.00;959.00;1.38;0
198;anti_air_building;2825.00;11.10;968.00;4.04;0
198;anti_air_building;2835.00;10.70;994.00;5.60;0
198;synthetic_refinery;2825.00;11.05;953.00;3.44;0
198;fuel_silo;2847.00;10.90;962.00;4.64;0
198;radar_station;2833.00;11.55;969.00;2.24;0
198;rocket_site;2820.00;10.75;949.00;4.05;0
198;nuclear_reactor;2840.00;11.12;952.00;0.43;0
199;arms_factory;2715.00;9.70;959.00;4.41;0
199;arms_factory;2710.00;10.10;947.00;5.97;0
199;arms_factory;2690.00;10.53;944.00;2.35;0
199;arms_factory;2719.00;9.90;933.00;0.19;0
199;arms_factory;2713.00;9.90;942.00;1.39;0
199;arms_factory;2721.00;9.75;957.00;4.42;0
199;industrial_complex;2706.00;10.23;945.00;2.26;0
199;industrial_complex;2698.00;9.90;963.00;4.92;0
199;industrial_complex;2715.00;10.00;931.00;0.19;0
199;industrial_complex;2692.00;10.50;943.00;2.86;0
199;industrial_complex;2691.00;10.30;951.00;0.70;0
199;industrial_complex;2700.00;10.03;953.00;1.91;0
199;air_base;2720.00;9.70;956.00;4.93;0
199;supply_node;2687.00;10.23;954.00;2.52;0
199;supply_node;2701.00;10.10;950.00;4.00;0
199;supply_node;2697.00;9.93;963.00;1.75;0
199;supply_node;2722.00;9.80;933.00;3.23;0
199;supply_node;2711.00;10.20;936.00;6.17;0
199;supply_node;2684.00;9.90;965.00;3.93;0
199;supply_node;2709.00;9.70;961.00;5.40;0
199;supply_node;2721.00;9.75;956.00;2.05;0
199;supply_node;2727.00;9.82;948.00;4.64;0
199;supply_node;2714.00;10.03;949.00;1.29;0
199;supply_node;2692.00;10.55;942.00;4.23;0
199;supply_node;2699.00;10.40;932.00;0.53;0
199;naval_base;2700.00;9.75;968.00;-3.34;8318
199;naval_base;2725.00;9.80;956.00;-3.39;8318
199;naval_base;2684.00;9.75;969.00;-3.14;8318
199;naval_base;2709.00;9.70;966.00;-3.46;8318
199;naval_base;2730.00;9.80;952.00;1.57;8318
199;naval_base;2727.00;9.78;931.00;-4.25;8318
199;bunker;2723.00;9.90;943.00;5.60;0
199;bunker;2694.00;9.90;965.00;3.44;0
199;bunker;2690.00;10.10;960.00;4.64;0
199;bunker;2696.00;10.50;939.00;2.48;0
199;bunker;2717.00;9.98;934.00;4.05;0
199;bunker;2722.00;9.78;959.00;0.43;0
199;bunker;2705.00;9.80;957.00;3.09;0
199;bunker;2717.00;9.85;954.00;6.11;0
199;bunker;2699.00;10.40;931.00;3.95;0
199;bunker;2682.00;9.90;965.00;5.16;0
199;bunker;2724.00;9.90;947.00;3.00;0
199;bunker;2706.00;9.70;965.00;4.56;0
199;coastal_bunker;2684.00;9.75;969.00;-3.14;0
199;coastal_bunker;2729.00;9.78;944.00;1.57;0
199;coastal_bunker;2702.00;9.70;968.00;-3.34;0
199;coastal_bunker;2726.00;9.80;955.00;-3.39;0
199;coastal_bunker;2725.00;9.80;932.00;-4.25;0
199;coastal_bunker;2716.00;9.70;963.00;-3.46;0
199;dockyard;2726.00;9.53;938.00;-4.25;0
199;anti_air_building;2686.00;10.00;961.00;1.45;0
199;anti_air_building;2698.00;9.90;963.00;4.11;0
199;anti_air_building;2710.00;10.07;944.00;0.50;0
199;synthetic_refinery;2692.00;10.50;943.00;2.05;0
199;fuel_silo;2690.00;10.30;951.00;6.18;0
199;radar_station;2705.00;10.20;946.00;3.43;0
199;rocket_site;2720.00;9.70;956.00;5.22;0
199;nuclear_reactor;2707.00;10.00;951.00;0.50;0
199;floating_harbor;2737.00;9.50;948.00;-1.57;6579
200;arms_factory;2771.00;9.85;931.00;2.35;0
200;arms_factory;2753.00;9.90;942.00;0.19;0
200;arms_factory;2756.00;10.00;930.00;1.39;0
200;arms_factory;2774.00;10.10;910.00;4.42;0
200;arms_factory;2758.00;9.90;919.00;2.26;0
200;arms_factory;2747.00;9.90;935.00;4.92;0
200;industrial_complex;2766.00;9.80;908.00;0.19;0
200;industrial_complex;2770.00;9.90;912.00;2.86;0
200;industrial_complex;2774.00;9.95;905.00;0.70;0
200;industrial_complex;2768.00;10.00;920.00;1.91;0
200;industrial_complex;2745.00;9.93;929.00;4.93;0
200;industrial_complex;2757.00;9.95;929.00;1.31;0
200;air_base;2755.00;9.90;921.00;3.97;0
200;supply_node;2774.00;9.95;905.00;1.75;0
200;supply_node;2753.00;9.90;922.00;3.23;0
200;supply_node;2761.00;9.85;910.00;6.17;0
200;supply_node;2756.00;9.90;936.00;3.93;0
200;supply_node;2747.00;9.82;941.00;5.40;0
200;supply_node;2743.00;9.85;930.00;2.05;0
200;supply_node;2767.00;9.80;931.00;4.64;0
200;supply_node;2768.00;10.00;920.00;1.29;0
200;naval_base;2749.00;9.50;918.00;-0.90;8318
200;naval_base;2740.00;9.50;927.00;-1.57;8318
200;naval_base;2751.00;9.80;945.00;-3.14;8318
200;naval_base;2754.00;9.78;945.00;-3.61;8318
200;naval_base;2768.00;9.73;934.00;-3.93;8318
200;naval_base;2752.00;9.50;911.00;-1.57;8318
200;bunker;2765.00;9.80;934.00;1.38;0
200;bunker;2759.00;9.85;933.00;4.04;0
200;bunker;2769.00;9.95;918.00;5.60;0
200;bunker;2757.00;9.95;929.00;3.44;0
200;bunker;2750.00;9.93;940.00;4.64;0
200;bunker;2744.00;9.93;927.00;2.48;0
200;bunker;2769.00;9.80;905.00;4.05;0
200;bunker;2767.00;9.82;908.00;0.43;0
200;coastal_bunker;2766.00;9.78;936.00;-3.93;0
200;coastal_bunker;2756.00;9.80;945.00;-3.61;0
200;coastal_bunker;2755.00;9.53;908.00;-1.57;0
200;coastal_bunker;2751.00;9.80;945.00;-3.14;0
200;coastal_bunker;2740.00;9.50;925.00;-1.57;0
200;coastal_bunker;2750.00;9.53;918.00;-0.90;0
200;dockyard;2741.00;9.50;922.00;-1.57;0
200;anti_air_building;2759.00;9.90;930.00;3.60;0
200;anti_air_building;2777.00;10.20;910.00;1.44;0
200;anti_air_building;2760.00;10.00;919.00;1.55;0
200;synthetic_refinery;2750.00;9.90;935.00;5.67;0
200;fuel_silo;2744.00;9.80;940.00;2.05;0
200;radar_station;2760.00;10.05;922.00;5.37;0
200;rocket_site;2776.00;10.00;905.00;1.45;0
200;nuclear_reactor;2771.00;10.00;920.00;4.11;0
200;floating_harbor;2774.95;9.50;938.95;-0.79;6624
201;arms_factory;2798.00;10.00;990.00;1.39;0
201;arms_factory;2801.00;10.10;990.00;4.42;0
201;arms_factory;2805.00;10.15;990.00;2.26;0
201;arms_factory;2808.00;10.20;990.00;4.92;0
201;arms_factory;2798.00;10.00;991.00;0.19;0
201;arms_factory;2801.00;10.10;991.00;2.86;0
201;industrial_complex;2805.00;10.10;991.00;0.70;0
201;industrial_complex;2808.00;10.20;991.00;1.91;0
201;industrial_complex;2801.00;10.07;992.00;4.93;0
201;industrial_complex;2805.00;10.10;992.00;1.31;0
201;industrial_complex;2799.00;10.00;993.00;3.97;0
201;industrial_complex;2802.00;10.10;993.00;0.35;0
201;air_base;2805.00;10.10;993.00;3.37;0
201;supply_node;2793.00;9.90;995.00;6.17;0
201;supply_node;2802.00;10.03;975.00;3.93;0
201;supply_node;2798.00;9.93;964.00;5.40;0
201;supply_node;2815.00;10.32;983.00;2.05;0
201;supply_node;2803.00;10.12;990.00;4.64;0
201;supply_node;2791.00;9.90;981.00;1.29;0
201;supply_node;2814.00;10.45;970.00;4.23;0
201;naval_base;2786.00;9.53;993.00;-1.17;8095
201;naval_base;2788.00;9.50;986.00;-2.47;8095
201;naval_base;2789.00;9.50;969.00;-1.99;8318
201;bunker;2791.00;9.88;976.00;0.87;0
201;bunker;2803.00;10.10;993.00;4.99;0
201;bunker;2822.00;10.82;983.00;1.38;0
201;bunker;2793.00;9.90;965.00;4.04;0
201;bunker;2816.00;10.57;969.00;5.60;0
201;bunker;2809.00;10.28;976.00;3.44;0
201;bunker;2794.00;9.90;997.00;4.64;0
201;coastal_bunker;2788.00;9.78;983.00;-2.47;0
201;coastal_bunker;2786.00;9.53;993.00;-1.17;0
201;coastal_bunker;2789.00;9.50;966.00;-1.99;0
201;dockyard;2788.00;9.53;984.00;-2.47;0
201;anti_air_building;2797.00;9.93;980.00;6.11;0
201;anti_air_building;2789.00;9.85;981.00;3.95;0
201;anti_air_building;2793.00;9.90;981.00;5.16;0
201;synthetic_refinery;2796.00;9.93;981.00;3.00;0
201;fuel_silo;2786.00;9.80;982.00;4.56;0
